run_id,track,context,feature_name,delta_mean_abs_shap,ci_low,ci_high,p_value,significant,n_centrum,n_vesten_rand
F3_rf_90_d12_l2,forecast,holdout,s_parking_id__p_komet,-1.537133386070724e-05,-1.7451382696502593e-05,-1.3182552253449283e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_parking_id__p_lamot,0.0007084924711762004,0.0006818233756757504,0.0007371110133612375,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_parking_id__p_maarten,0.0,0.0,0.0,1.0,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_parking_id__p_tinel,0.0,0.0,0.0,1.0,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_parking_id__p_veemarkt,0.0,0.0,0.0,1.0,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_tier_is_centrum,-0.000577321081614038,-0.0006030804058253068,-0.000550648501433081,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_tier_is_rand,-1.6529760569510276e-05,-2.1746353756306737e-05,-1.1428345684059532e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_tier_is_vesten,-0.00041512796995695736,-0.00043080632195727523,-0.00040091466281185856,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_day_class_5__event_day,1.349960751219896e-06,9.108630733149343e-07,1.7948949921549717e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_day_class_5__holiday,-1.6044995721091988e-06,-4.08473309142217e-06,1.0111584997745111e-06,0.245,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_day_class_5__school_vacation,4.169306226091604e-05,3.8542817100512155e-05,4.5228512379633406e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_day_class_5__weekday_regular,0.00013576116257562904,0.00012554131843835534,0.0001481976544095729,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_day_class_5__weekend_regular,-3.1418554257750037e-06,-8.2288322163921e-06,2.077651556512105e-06,0.2575,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_hour_cos,0.0025728383953737017,0.0024144625725335315,0.0027421294304210146,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_hour_sin,0.003428292916054839,0.003264384950865774,0.0035906743567706637,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_is_2020_regime,0.00030707872617846514,0.0002883445454273217,0.00032668878944525326,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_is_any_holiday,2.947019199600542e-06,1.5521235971607248e-06,4.237500272952576e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_is_national_holiday,3.21456862355913e-05,1.3038970058884332e-05,4.929155001033493e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_is_other_holiday,-4.024543278580791e-06,-6.197573743085246e-06,-2.0796935682071298e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_is_school_vacation,4.417144332536236e-05,3.407784766925632e-05,5.629358565468106e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_is_weekend,0.00017828034411311057,0.0001699755605393732,0.00018856482961959276,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_month_cos,7.96201890978032e-05,7.052218298993683e-05,8.881050652531205e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_month_sin,0.00011510011154632535,0.00010729245487059718,0.0001240916115219323,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_season__herfst,6.8305271071824164e-06,5.800552107197733e-06,7.864571768138892e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_season__lente,4.926093604220288e-06,4.058944497717254e-06,5.835293774075829e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_season__winter,6.385752927801252e-06,5.511357423829583e-06,7.414804358412957e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_season__zomer,6.515706821852771e-06,4.250865436107332e-06,9.126894562459783e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_weekday_cos,0.0005829288666942282,0.0005488493463640278,0.000621723274559621,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,t_weekday_sin,0.0005552427661101635,0.0005224793511685494,0.0005855269572186342,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_event_proximity_clip,7.787487665859697e-05,7.102496791414697e-05,8.467882492511824e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_event_window_post_24h,8.325200504672211e-06,5.08105602876895e-06,1.1912860757717693e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_event_window_pre_24h,4.0818331513187576e-05,3.649542523545762e-05,4.5548920094388454e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_hours_since_event_clip,0.00011947003754094577,0.00010951877660986008,0.0001284411454513374,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_hours_to_event_clip,6.109194919618047e-05,5.6401693219981856e-05,6.583375298996018e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,l_occ_lag_1h,-0.016910518344952274,-0.01987153148580122,-0.013915607717741292,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,l_occ_lag_24h,0.001525003188180057,0.0012910886665142435,0.001774477064725879,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,l_occ_lag_168h,0.002095419804235117,0.0017255233413874236,0.0024718299474375855,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,l_occ_lag_delta_1h_24h,0.0005775082934690993,0.0005381752213406106,0.0006181309019435361,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,l_occ_lag_delta_24h_168h,0.00018784815431555416,0.00016156106357494504,0.00021347894205275445,0.0025,True,15504,14496
P4_ridge_a1_0,policy,holdout,e_event_scale_is_large,-7.432896985609628e-06,-3.372450394507347e-05,1.8323903971231553e-05,0.5525,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_event_scale_max,-7.036880195543035e-05,-0.0003349883360820952,0.0002051422589627809,0.56,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_football_kickoff_hour_cos,-0.00012134748291040866,-0.00024610396268981476,2.0332868242516445e-05,0.09,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_football_kickoff_hour_sin,-5.927476264565041e-05,-0.00013840184947371882,4.774970197801386e-05,0.205,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_has_football_kickoff,-3.276649155814146e-05,-9.210040870396468e-05,4.1688718651337574e-05,0.33,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_event_x_tier_centrum,0.000637598508031063,0.0006227835117244343,0.0006525651455757747,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_holiday_x_tier_centrum,0.0011540858938838563,0.0010818954168758086,0.0012226097438332102,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_precip_x_season__herfst,-9.92611882326362e-07,-2.9294179414217845e-05,2.625904809151184e-05,0.9375,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_precip_x_season__lente,-8.251288995628507e-07,-1.2509538649629735e-05,1.0937695230922205e-05,0.8925,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_precip_x_season__winter,9.336092890064476e-07,-2.4700133856911296e-06,4.459028700011627e-06,0.625,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_precip_x_season__zomer,-4.741639239847852e-08,-2.7724398376649055e-07,1.976210637266554e-07,0.73,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_temp_x_season__herfst,5.1258534305384e-06,-2.8477932309999508e-05,3.833156951888689e-05,0.735,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_temp_x_season__lente,4.125637511019284e-05,-0.000537568519709264,0.0005717212861830639,0.9225,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_temp_x_season__winter,-4.2045198888245386e-05,-0.0001881401346887559,0.00010880565637969536,0.6075,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_temp_x_season__zomer,-1.3355694981481703e-06,-0.0005278738079416998,0.0005051751518610168,0.9975,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_vacation_x_tier_centrum,0.004907139364817412,0.004792354692368015,0.005013273284750604,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_wind_x_season__herfst,3.7195459768580804e-06,-4.074494861963133e-06,1.1457172118115212e-05,0.335,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_wind_x_season__lente,-1.4501966706320993e-06,-5.458584573252159e-05,5.209208380675569e-05,0.9525,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_wind_x_season__winter,-4.2666656168021625e-05,-0.00010611800535906506,2.06992011448896e-05,0.2425,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_int_wind_x_season__zomer,5.200785214215173e-05,-0.00013128014555096904,0.00025596442693489013,0.6075,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_carnival_day,1.0595783486135557e-06,-8.303869449460592e-07,2.7652691467621184e-06,0.25,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_event_day,0.0,-9.910525225403554e-06,9.635278368424133e-06,1.0,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_festival_day,1.7049604361375173e-05,-1.1508482943928364e-05,4.390273123054125e-05,0.235,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_football_day,-3.2766455251833455e-05,-9.210030665380188e-05,4.168867245892053e-05,0.33,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_high_wind_gust,-3.0871791687177373e-06,-1.0674155853051195e-05,4.118577663721115e-06,0.3825,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_high_wind_speed,-3.826238660164442e-05,-8.032406652077623e-05,7.01926176741443e-06,0.0875,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_kermis_day,-5.9223365567039055e-05,-0.0002491465723854667,0.0001330483540238781,0.545,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_markt_day,-4.4960446921394996e-05,-0.00016271399838219168,5.352434157308937e-05,0.4625,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_other_day,-1.4237378152038606e-06,-0.00010688711647645935,0.00012532452118335448,1.0,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_procession_day,7.253336505625639e-05,-3.9563653667048956e-05,0.0001780364415017204,0.2775,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_is_sport_day,1.4152897732191885e-05,-3.37142242406138e-05,6.338476341488708e-05,0.6075,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_n_concurrent_events,9.981302042277526e-06,-0.00014024014549458255,0.0001506976982343047,0.89,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_n_concurrent_events_capped,8.697198855749794e-06,-0.0004145954694534903,0.0003969466786754592,0.9625,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_precip_bin__dry,1.1388023220953731e-06,-3.8753443020905656e-06,6.288466422610726e-06,0.6075,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_precip_bin__heavy,-1.0653727079905053e-06,-1.3148474837782812e-05,1.1008851315901888e-05,0.9175,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_precip_bin__light,-1.0292505920136075e-07,-8.064607242839872e-07,6.006106058812688e-07,0.785,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_precip_bin__moderate,7.78252274078424e-06,-5.058639781509731e-06,2.0044860134232343e-05,0.2,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_precip_mm,-1.9382547459723576e-06,-2.1448275430165836e-05,1.6019565931652375e-05,0.865,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_sun_duration_ratio,-3.539263361456227e-07,-3.1193487968687644e-05,3.110966483891465e-05,0.9775,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_sun_intensity_log1p,-2.2952979399267978e-05,-7.459095652443358e-05,2.3944005088026053e-05,0.3225,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_temp_c,-3.6846589856039114e-05,-0.0001274959928819209,5.285477741840569e-05,0.405,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_temp_c_sq,-5.111859151785483e-05,-0.000248953030218322,0.00013614627481289645,0.535,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_wind_gusts_ms,-4.585583456830338e-05,-0.00014108909469478167,4.7459925415732896e-05,0.3975,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_wind_speed_ms,-8.776803810599948e-05,-0.00020965948715225994,2.9919167168993833e-05,0.1875,False,15000,15000
P4_ridge_a1_0,policy,holdout,s_capacity_bucket__large,-0.0077891005666885565,-0.007940258613639084,-0.007640515006965306,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_capacity_bucket__medium,0.0026708702430652993,0.0026027385058663938,0.002734568220670447,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_capacity_bucket__small,-1.2741896308673256e-06,-4.625416342220998e-06,2.0964738714651608e-06,0.52,False,15000,15000
P4_ridge_a1_0,policy,holdout,s_log_total_capacity,-0.001718689891787104,-0.0017790368902342328,-0.0016586041123066901,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_parking_id__p_bruul,-0.013352061507109332,-0.013819338794060087,-0.012961729063857147,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_parking_id__p_grote_markt,0.009704119090597813,0.009401107005448175,0.010023723544046454,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_parking_id__p_hoogstraat,0.02843049377138679,0.02745554786736291,0.029396030397940514,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_parking_id__p_kathedraal,0.010091859204771705,0.009766339218533098,0.010387876117276491,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_parking_id__p_keerdok,-0.0017957034774852816,-0.0018507133351802164,-0.001734686023269467,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_parking_id__p_komet,-0.0242006979142974,-0.02497314533044972,-0.023483795041729257,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_parking_id__p_lamot,0.00652889406055205,0.0063193831285954394,0.006738294781602842,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_parking_id__p_maarten,-0.0470288163194507,-0.04824992227396821,-0.04561990810342456,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_parking_id__p_tinel,-0.01556331910012253,-0.015981818633384392,-0.015087293857821234,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_parking_id__p_veemarkt,0.00946709638320755,0.009195742981060958,0.009766049044743718,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_tier_is_centrum,-0.0005197606366445784,-0.0005197606366445784,-0.0005197606366445784,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_tier_is_rand,-0.0017957034774914642,-0.0018507133351865872,-0.0017346860232754378,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,s_tier_is_vesten,-0.007540940525060139,-0.007605107039239492,-0.007483091654451715,0.0025,True,15000,15000
P4_ridge_a1_0,policy,holdout,t_day_class_5__event_day,0.0,-9.910480742111979e-06,9.63523512057525e-06,1.0,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_day_class_5__holiday,2.0800060978119544e-05,-0.00015253378050620963,0.00019650279829606812,0.755,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_day_class_5__school_vacation,-3.4499634629491654e-06,-3.5005629270725555e-05,2.6949964584738864e-05,0.8225,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_day_class_5__weekday_regular,1.5420103859759265e-07,-7.715763079454052e-07,1.1312359526000928e-06,0.765,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_day_class_5__weekend_regular,-2.5328115327983083e-05,-0.00013873173645720008,8.705032018081607e-05,0.6775,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_hour_cos,-0.00018237676023497018,-0.0005896422792324467,0.0002338624778318849,0.35,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_hour_sin,0.00015255621112897008,-0.00015509531720422605,0.000468653049247316,0.3175,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_is_2020_regime,0.0,0.0,0.0,1.0,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_is_any_holiday,-6.7281720111622e-05,-0.0005608211711804125,0.0003589760108455481,0.785,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_is_national_holiday,0.00021948973415236456,-0.00024073067616711168,0.0005809397641032783,0.3175,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_is_other_holiday,-0.00018807148772929418,-0.0006895954550074105,0.0003606662592808649,0.46,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_is_school_vacation,-6.38468178305214e-05,-0.0003503822152799209,0.00023559475779462175,0.625,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_is_weekend,-6.201758824617674e-06,-7.777244095253917e-05,6.544048205897754e-05,0.88,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_month_cos,1.1225603905665182e-06,-6.190279500869087e-05,6.584360816452616e-05,0.985,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_month_sin,-2.0599900543778055e-05,-0.0002522248952080116,0.000214644751806386,0.86,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_season__herfst,9.686411329886888e-06,-3.874564531954495e-05,5.558385701466327e-05,0.7075,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_season__lente,0.00010096170676435895,-0.0002709344338231288,0.0004852318126321065,0.6175,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_season__winter,-0.0001462323651145736,-0.0003886937504948328,9.59040594543097e-05,0.2575,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_season__zomer,8.079010206560322e-05,-0.0005278995353392022,0.0006722586913985284,0.785,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_weekday_cos,-9.080289602315939e-06,-0.00010331159172905974,8.231139772030608e-05,0.835,False,15000,15000
P4_ridge_a1_0,policy,holdout,t_weekday_sin,1.36723393682368e-05,-6.613333415008323e-05,9.661376859834879e-05,0.7425,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_event_proximity_clip,0.0,0.0,0.0,1.0,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_event_window_post_24h,0.0,0.0,0.0,1.0,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_event_window_pre_24h,0.0,0.0,0.0,1.0,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_hours_since_event_clip,0.0,0.0,0.0,1.0,False,15000,15000
P4_ridge_a1_0,policy,holdout,e_hours_to_event_clip,0.0,0.0,0.0,1.0,False,15000,15000
